id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
9264450460,2014-06-03,5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175,11,0,0.6133498145859085
7853361210,2015-02-18,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,16,0,0.3282275711159737
9474700020,2014-05-03,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,52,0,0.10155857214680744
421000455,2015-05-02,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,72,0,0.2328767123287671
3755200220,2014-07-18,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486,65,0,0.17732401934443848
7960100075,2015-03-25,3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,31,0,0.42777777777777776
9477100490,2015-04-24,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,57,0,0.1961038961038961
9138100350,2015-02-18,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,125,0,0.38166666666666665
1624049275,2014-08-12,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,26,0,0.30404775228502146
2770606890,2014-08-07,4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,76,0,0.2895238095238095
1157200189,2014-05-14,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,45,0,0.1695736434108527
2770601800,2014-10-24,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,81,0,0.26
9301300805,2014-12-15,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,11,0,0.8176100628930818
2325069032,2014-07-31,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,20,0,0.2518542233605464
1021079099,2014-11-06,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,38,0,0.09723443760383074
7215730040,2014-05-15,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,24,0,0.34501642935377874
1853200080,2014-06-19,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,104,0,0.17599130907115698
3224600340,2014-10-13,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,26,0,0.42660550458715596
3222049120,2015-01-23,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,27,0,0.17753290480563208
2113700025,2015-04-09,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,72,0,0.29401041666666666
7893207925,2014-10-22,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,71,0,0.18169014084507043
3586501085,2014-08-08,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,48,0,0.08570359281437126
8024200010,2014-10-28,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,100,0,0.24333333333333335
7116500705,2015-01-29,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,75,0,0.15622346748174562
1598600209,2014-10-20,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,40,0,0.37731226264853607
7204200025,2014-10-28,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,51,1,0.06308637981235846
4206901505,2015-03-26,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,99,0,0.28
2937300440,2014-09-08,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,11,0,0.5945499587118084
7205000180,2015-04-17,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,58,0,0.192789666473877
8718500665,2014-07-24,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,50,0,0.1431111111111111
5318101765,2014-06-02,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,113,0,0.30925925925925923
4122700020,2014-07-10,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,59,0,0.1720029784065525
8078700020,2014-06-03,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,49,0,0.041239947762732834
3303980680,2015-02-28,4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,24,0,0.25203909177750017
8924100372,2015-04-23,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,19,0,0.6730408698912635
2781270210,2015-02-24,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,20,0,0.39294039294039296
519000043,2014-07-14,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,27,0,0.43112513144058884
3225069301,2014-06-12,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,34,0,0.12748348054375153
151000075,2015-02-06,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,11,0,0.5510204081632653
2297400020,2014-09-02,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,51,0,0.2512280701754386
6617500085,2015-04-22,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,66,0,0.5034722222222222
104510180,2015-02-11,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,41,0,0.20804438280166435
3528900060,2014-06-26,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,107,0,0.6225
3345100286,2015-02-19,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,46,0,0.1321212121212121
1226039130,2014-10-09,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,61,0,0.275
8712100720,2014-08-15,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,105,0,0.4167497507477567
3037200010,2015-03-05,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,21,0,0.5645933014354066
3626039268,2014-05-16,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,105,0,0.1701492537313433
104510230,2014-11-19,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,41,0,0.21359223300970873
5112800060,2014-06-06,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,66,0,0.021687384289870406
6072400280,2014-06-19,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,53,0,0.24548502216935222
5317100570,2014-12-15,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,95,0,0.4186893203883495
9528102993,2014-12-29,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,11,0,1.286644951140065
2919201095,2015-03-27,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,99,0,0.3307291666666667
6181400920,2015-04-30,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,21,0,0.36621973183910345
185000161,2014-10-15,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,68,0,0.2282051282051282
8691400010,2015-03-27,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,21,0,0.42643104110641566
3345700165,2014-12-02,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,38,0,0.09292246666911522
6151800486,2014-07-18,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,48,0,0.06478930721354964
4340000080,2015-03-27,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,30,0,0.36112178255858624
4136960010,2015-03-27,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,21,0,0.2714296856719445
3634100030,2015-01-09,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,74,0,0.3505747126436782
1624059224,2014-06-18,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,20,0,0.4824742268041237
2788400090,2014-08-07,3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,65,0,0.22077922077922077
9828200762,2014-06-28,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809,121,0,0.41306058221872544
7524400250,2014-11-24,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204,43,0,0.17198610881428808
3528000290,2014-06-09,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,37,0,0.07860025296633139
5700003630,2014-06-30,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,111,0,0.6
2720069019,2014-11-03,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200,108,0,0.011376910965513739
7227501170,2014-06-26,4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485,83,0,0.22443469456631793
2397101270,2015-01-26,3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,121,0,0.39444444444444443
6792100090,2014-09-14,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,35,0,0.24978548956049193
2770602265,2015-02-24,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000,117,0,0.3404761904761905
3971700937,2014-08-27,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,78,0,0.168
422049203,2014-10-24,3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,98188,47.4239,-122.292,1400,11500,54,0,0.20336391437308868
3076500830,2014-10-29,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,10,0,0.11833333333333333
1423400260,2015-04-02,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,66,0,0.22664455500276395
9161100795,2015-05-06,3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,115,0,0.21535255296978117
3126049052,2015-03-18,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047,63,0,0.32136105860113423
5100401468,2014-07-15,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,88,0,0.20506188804729356
514500235,2014-10-20,3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,7200,67,0,0.10074590719752011
1423200170,2014-06-12,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750,68,0,0.09220792380180362
1402100070,2014-08-01,5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,98058,47.4416,-122.149,2280,20000,57,0,0.11733892090099529
624110020,2014-09-25,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,37,0,0.26353873105339326
2407000145,2015-01-20,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,83,0,0.12991452991452992
1890000225,2014-06-20,6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,108,0,0.5833333333333334
1320069271,2014-06-12,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,23,0,0.18285714285714286
5490700085,2014-09-11,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760,69,0,0.21289537712895376
263000155,2014-05-05,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,95,0,0.23383084577114427
3726800201,2015-04-17,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,72,0,0.54
5153200358,2014-10-29,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,68,0,0.15375
2725079018,2014-05-09,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,18,0,0.022204102113780343
7165700200,2014-06-05,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,19,0,1.287037037037037
9429000170,2015-03-26,4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713,28,0,0.3031446540880503
8718500075,2014-11-17,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,69,0,0.1570048309178744
1760650950,2015-04-23,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,12,0,0.5098039215686274
1068000559,2014-10-03,4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,78,0,0.4403409090909091
4113800500,2015-02-12,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,34,0,0.3281064698906312
4077800507,2014-08-21,4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,40,0,0.38405797101449274
2725069150,2014-08-17,3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,34,0,0.29235537190082644
4008400035,2014-10-15,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,24,0,0.07582922090204103
7016310270,2015-04-10,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313,52,0,0.3079056865464632
1432701230,2014-07-29,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,66,0,0.13256006628003314
3278606050,2015-04-01,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,12,0,0.7730560578661845
2473350710,2014-10-27,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630,57,0,0.2785748445719751
2185000685,2014-11-24,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,87,0,0.2
7792000025,2015-02-11,3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,56,0,0.11527586456898427
6868200029,2014-09-29,3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,77,0,0.26550751879699247
624069003,2015-01-02,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,52,0,0.04976791728806743
7431500280,2014-11-10,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,68,0,0.06119755209791608
3296000040,2014-09-23,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,61,0,0.12449171097904285
1118001215,2015-02-04,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700,74,0,0.3931034482758621
6453900040,2014-07-14,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,53,0,0.39866666666666667
333100209,2015-03-18,3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,61,0,0.14294478527607363
34001765,2015-03-25,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.388,2070,5600,48,0,0.4084249084249084
8946700100,2014-12-08,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958,22,0,0.38619906289933265
5561401210,2015-01-08,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512,55,0,0.1029773897470338
6671900095,2014-05-27,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,77,0,0.2127316680096696
3275850020,2015-04-13,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,37,0,0.30218177575545446
3876300600,2014-12-12,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,57,0,0.14241486068111456
1450900020,2014-10-03,3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,31,0,0.1913022813688213
8562780280,2015-02-20,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,17,0,1.7222222222222223
7663700973,2014-05-22,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,15,0,1.0425696594427245
2126049032,2014-09-05,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937,89,0,0.1412339386216417
1823059159,2015-05-06,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,118,0,0.17
3438503426,2015-04-06,3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,49,0,0.17674927113702624
9297301495,2015-02-03,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,31,0,0.5778491171749599
7140700850,2015-03-26,4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,13,0,0.4716285924834193
7942601805,2014-09-11,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,27,0,0.6446280991735537
2555900030,2014-11-07,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,74,0,0.1713641488162345
2887970040,2015-04-08,2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220,26,0,0.5491698595146871
7419700010,2014-07-07,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,62,0,0.15740948954351247
2239000011,2015-01-27,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,70,0,0.1957523029682702
9283800050,2014-08-19,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,47,0,0.08879192247196713
9407001340,2014-05-22,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,47,0,0.10571428571428572
